1.000000000000000000e+00,-7.462686567164178442e-02,-9.836065573770486070e-02,-1.538461538461538547e-01,1.222222222222222321e+00,-1.666666666666666574e-01,-1.789473684210513449e+00,-1.142787609686538808e+00,-9.480672360928602549e-01,8.461538461538461453e-01,6.537862761348456342e-01,6.373145975328677881e-01
1.000000000000000000e+00,-1.641791044776118591e-01,0.000000000000000000e+00,7.692307692307692735e-02,2.222222222222222321e+00,-2.000000000000000111e-01,-1.789473684210513449e+00,-9.848077530122076872e-01,-9.478482260183968000e-01,9.230769230769231282e-01,6.537522191083574574e-01,6.670002205887440860e-01
1.000000000000000000e+00,-2.388059701492536435e-01,8.196721311475410610e-02,2.692307692307692180e-01,1.888888888888888840e+00,-2.000000000000000111e-01,-1.842105263157889805e+00,-9.848077530122076872e-01,-9.476292159439334561e-01,-8.461538461538461453e-01,6.537178055905435992e-01,6.484976850559640571e-01
1.000000000000000000e+00,-3.283582089552239958e-01,1.803278688524589668e-01,5.384615384615384359e-01,1.444444444444444420e+00,-2.333333333333333370e-01,-1.947368421052623644e+00,-8.164357873534693333e-01,-9.474102058694700013e-01,-7.692307692307692735e-01,6.536830355990119745e-01,5.830679081542009534e-01
1.000000000000000000e+00,-3.283582089552239958e-01,8.196721311475410610e-02,3.846153846153846367e-01,1.333333333333333259e+00,-1.666666666666666574e-01,-2.000000000000000000e+00,-1.142787609686538808e+00,-9.471911957950065464e-01,-6.923076923076922906e-01,6.536479091515525752e-01,4.751698210514909704e-01
1.000000000000000000e+00,-4.029850746268657802e-01,1.803278688524589668e-01,6.153846153846154188e-01,1.111111111111111160e+00,-2.000000000000000111e-01,-2.052631578947357482e+00,-9.848077530122076872e-01,-9.469721857205430915e-01,-6.153846153846154188e-01,6.536124262661381357e-01,3.321565000738643247e-01
1.000000000000000000e+00,-4.925373134328358549e-01,8.196721311475410610e-02,6.153846153846154188e-01,3.333333333333333148e-01,-3.666666666666666408e-01,-2.052631578947357482e+00,-1.427876096865391131e-01,-9.465341655716162927e-01,-4.615384615384615641e-01,6.535403912542460114e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-4.925373134328358549e-01,8.196721311475410610e-02,6.153846153846154188e-01,1.111111111111111049e-01,-2.999999999999999889e-01,-1.947368421052623644e+00,-4.691394320196087264e-01,-9.463151554971528379e-01,-3.846153846153846367e-01,6.535038391646250666e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-5.671641791044775838e-01,8.196721311475410610e-02,7.307692307692307265e-01,-2.222222222222222099e-01,3.333333333333333287e-02,-1.947368421052623644e+00,-1.642787609686538808e+00,-9.460961454226894940e-01,-3.076923076923077094e-01,6.534669307107627834e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-4.925373134328358549e-01,1.803278688524589668e-01,7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.842105263157889805e+00,3.572123903134606926e-01,-9.458771353482260391e-01,-2.307692307692307820e-01,6.534296659115435002e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-4.029850746268657802e-01,1.803278688524589668e-01,6.153846153846154188e-01,0.000000000000000000e+00,-1.666666666666666574e-01,-1.736842105263155966e+00,-1.142787609686538808e+00,-9.456581252737625842e-01,-1.538461538461538547e-01,6.533920447860337433e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-2.388059701492536435e-01,2.786885245901638553e-01,5.384615384615384359e-01,2.222222222222222099e-01,-1.000000000000000056e-01,-1.684210526315779610e+00,-1.408832052805516932e+00,-9.454391151992991293e-01,-7.692307692307692735e-02,6.533540673534824483e-01,-7.175277187284745395e-01
1.000000000000000000e+00,-3.283582089552239958e-01,1.803278688524589668e-01,5.384615384615384359e-01,8.888888888888888395e-01,2.999999999999999889e-01,-1.631578947368422128e+00,-8.164357873534693333e-01,-9.452201051248357855e-01,0.000000000000000000e+00,6.533157336333209608e-01,-7.472133417843508374e-01
1.000000000000000000e+00,-4.029850746268657802e-01,1.803278688524589668e-01,6.153846153846154188e-01,3.333333333333333148e-01,4.000000000000000222e-01,-1.578947368421045772e+00,-3.007674663608702059e-01,-9.450010950503723306e-01,7.692307692307692735e-02,6.532770436451627027e-01,-7.287108062515710305e-01
1.000000000000000000e+00,-4.029850746268657802e-01,-9.836065573770486070e-02,2.692307692307692180e-01,5.555555555555555802e-01,3.666666666666666408e-01,-1.421052631578935577e+00,-4.691394320196091705e-01,-9.447820849759088757e-01,1.538461538461538547e-01,6.532379974088037278e-01,-6.632810293498077048e-01
1.000000000000000000e+00,-3.283582089552239958e-01,-9.836065573770486070e-02,1.538461538461538547e-01,-2.222222222222222099e-01,5.333333333333333259e-01,-1.368421052631577872e+00,2.232377940978990671e-01,-9.445630749014454208e-01,2.307692307692307820e-01,6.531985949442218331e-01,-5.553829422470978328e-01
1.000000000000000000e+00,-3.283582089552239958e-01,0.000000000000000000e+00,2.692307692307692180e-01,-2.222222222222222099e-01,-1.333333333333333315e-01,-1.315789473684201738e+00,-1.285575219373078282e+00,-9.443440648269820770e-01,3.076923076923077094e-01,6.531588362715775586e-01,-4.123696212694712426e-01
1.000000000000000000e+00,-3.283582089552239958e-01,0.000000000000000000e+00,2.692307692307692180e-01,-2.222222222222222099e-01,-2.999999999999999889e-01,-1.263157894736844034e+00,-4.691394320196087264e-01,-9.441250547525186221e-01,3.846153846153846367e-01,6.531187214112136319e-01,-2.439871879008651823e-01
1.000000000000000000e+00,-4.925373134328358549e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.111111111111111049e-01,-2.000000000000000111e-01,-1.105263157894733839e+00,-9.848077530122076872e-01,-9.439060446780551672e-01,4.615384615384615641e-01,6.530782503836546349e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,2.222222222222222099e-01,-1.666666666666666574e-01,-1.052631578947357704e+00,-1.142787609686538808e+00,-9.436870346035917123e-01,5.384615384615384359e-01,6.530374232096078924e-01,1.220382158835730535e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-1.803278688524591056e-01,6.538461538461538547e-01,2.222222222222222099e-01,-2.000000000000000111e-01,-1.052631578947357704e+00,-9.848077530122076872e-01,-9.434680245291283684e-01,6.153846153846154188e-01,6.529962399099626946e-01,2.947371599170765522e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-1.803278688524591056e-01,5.000000000000000000e-01,5.555555555555555802e-01,-1.333333333333333315e-01,-8.947368421052661613e-01,-1.285575219373078282e+00,-9.432490144546649136e-01,6.923076923076922906e-01,6.529547005057904085e-01,4.446170577529021117e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,1.111111111111111049e-01,-6.666666666666666574e-02,-7.894736842105322117e-01,-1.508813013470977626e+00,-9.430300043802014587e-01,7.692307692307692735e-01,6.529128050183450327e-01,5.614638420417811249e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-2.786885245901639663e-01,5.000000000000000000e-01,4.444444444444444198e-01,-1.666666666666666574e-01,-8.421052631578898051e-01,-1.142787609686538808e+00,-9.428109943057381148e-01,8.461538461538461453e-01,6.528705534690623091e-01,6.373145975328677881e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-1.803278688524591056e-01,5.000000000000000000e-01,6.666666666666666297e-01,-1.666666666666666574e-01,-8.947368421052661613e-01,-1.142787609686538808e+00,-9.425919842312746599e-01,9.230769230769231282e-01,6.528279458795603896e-01,6.670002205887440860e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-1.803278688524591056e-01,3.846153846153846367e-01,1.222222222222222321e+00,-2.000000000000000111e-01,-1.052631578947357704e+00,-9.848077530122076872e-01,-9.423729741568112050e-01,-8.461538461538461453e-01,6.527849822716396133e-01,6.484976850559640571e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-2.786885245901639663e-01,1.538461538461538547e-01,1.777777777777777679e+00,-2.000000000000000111e-01,-1.263157894736844034e+00,-9.848077530122076872e-01,-9.421539640823477502e-01,-7.692307692307692735e-01,6.527416626672823963e-01,5.830679081542009534e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-2.786885245901639663e-01,2.692307692307692180e-01,1.333333333333333259e+00,-1.666666666666666574e-01,-1.368421052631577872e+00,-1.142787609686538808e+00,-9.419349540078844063e-01,-6.923076923076922906e-01,6.526979870886532309e-01,4.751698210514909704e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-3.606557377049181001e-01,1.538461538461538547e-01,1.444444444444444420e+00,-1.666666666666666574e-01,-1.631578947368422128e+00,-1.142787609686538808e+00,-9.417159439334209514e-01,-6.153846153846154188e-01,6.526539555580990193e-01,3.321565000738643247e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-2.786885245901639663e-01,3.846153846153846367e-01,1.666666666666666741e+00,-1.666666666666666574e-01,-1.842105263157889805e+00,-1.142787609686538808e+00,-9.414969338589574965e-01,-5.384615384615384359e-01,6.526095680981484071e-01,1.637740667052585697e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,4.444444444444444198e-01,-1.000000000000000056e-01,-1.631578947368422128e+00,-1.408832052805516932e+00,-9.412779237844940416e-01,-4.615384615384615641e-01,6.525648247315123385e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,1.333333333333333259e+00,-2.333333333333333370e-01,-1.842105263157889805e+00,-8.164357873534693333e-01,-9.410589137100306978e-01,-3.846153846153846367e-01,6.525197254810840564e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,6.666666666666666297e-01,-1.333333333333333315e-01,-1.631578947368422128e+00,-1.285575219373078282e+00,-9.408399036355672429e-01,-3.076923076923077094e-01,6.524742703699386581e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-1.803278688524591056e-01,5.000000000000000000e-01,6.666666666666666297e-01,-2.333333333333333370e-01,-1.578947368421045772e+00,-8.164357873534693333e-01,-9.406208935611037880e-01,-2.307692307692307820e-01,6.524284594213330957e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-9.836065573770486070e-02,3.846153846153846367e-01,5.555555555555555802e-01,-2.999999999999999889e-01,-1.473684210526311933e+00,-4.691394320196087264e-01,-9.404018834866403331e-01,-1.538461538461538547e-01,6.523822926587070636e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-3.283582089552239958e-01,-1.803278688524591056e-01,7.692307692307692735e-02,5.555555555555555802e-01,-1.666666666666666574e-01,-1.473684210526311933e+00,-1.142787609686538808e+00,-9.401828734121769893e-01,-7.692307692307692735e-02,6.523357701056816671e-01,-7.175277187284745395e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-9.836065573770486070e-02,5.000000000000000000e-01,3.333333333333333148e-01,-2.000000000000000111e-01,-1.526315789473669415e+00,-9.848077530122076872e-01,-9.399638633377135344e-01,0.000000000000000000e+00,6.522888917860601987e-01,-7.472133417843508374e-01
1.000000000000000000e+00,-4.029850746268657802e-01,0.000000000000000000e+00,3.846153846153846367e-01,1.111111111111111160e+00,-2.000000000000000111e-01,-1.684210526315779610e+00,-9.848077530122076872e-01,-9.397448532632500795e-01,7.692307692307692735e-02,6.522416577238282498e-01,-7.287108062515710305e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-1.803278688524591056e-01,3.846153846153846367e-01,6.666666666666666297e-01,-2.000000000000000111e-01,-1.631578947368422128e+00,-9.848077530122076872e-01,-9.395258431887867356e-01,1.538461538461538547e-01,6.521940679431532661e-01,-6.632810293498077048e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-9.836065573770486070e-02,3.846153846153846367e-01,6.666666666666666297e-01,-2.000000000000000111e-01,-1.684210526315779610e+00,-9.848077530122076872e-01,-9.393068331143232808e-01,2.307692307692307820e-01,6.521461224683844371e-01,-5.553829422470978328e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-9.836065573770486070e-02,3.846153846153846367e-01,3.333333333333333148e-01,-1.666666666666666574e-01,-1.631578947368422128e+00,-1.142787609686538808e+00,-9.390878230398598259e-01,3.076923076923077094e-01,6.520978213240533616e-01,-4.123696212694712426e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-1.803278688524591056e-01,3.846153846153846367e-01,3.333333333333333148e-01,-2.000000000000000111e-01,-1.631578947368422128e+00,-9.848077530122076872e-01,-9.388688129653963710e-01,3.846153846153846367e-01,6.520491645348734933e-01,-2.439871879008651823e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-2.786885245901639663e-01,5.000000000000000000e-01,4.444444444444444198e-01,-1.666666666666666574e-01,-1.578947368421045772e+00,-1.142787609686538808e+00,-9.386498028909330271e-01,4.615384615384615641e-01,6.520001521257400290e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-2.786885245901639663e-01,3.846153846153846367e-01,3.333333333333333148e-01,-1.666666666666666574e-01,-1.473684210526311933e+00,-1.142787609686538808e+00,-9.384307928164695722e-01,5.384615384615384359e-01,6.519507841217303534e-01,1.220382158835730535e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-2.786885245901639663e-01,5.000000000000000000e-01,5.555555555555555802e-01,-2.333333333333333370e-01,-1.421052631578935577e+00,-8.164357873534693333e-01,-9.382117827420061174e-01,6.153846153846154188e-01,6.519010605481039278e-01,2.947371599170765522e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-2.786885245901639663e-01,6.153846153846154188e-01,1.000000000000000000e+00,-1.666666666666666574e-01,-1.421052631578935577e+00,-1.142787609686538808e+00,-9.379927726675426625e-01,6.923076923076922906e-01,6.518509814303016237e-01,4.446170577529021117e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-2.786885245901639663e-01,5.000000000000000000e-01,3.333333333333333148e-01,-1.333333333333333315e-01,-1.263157894736844034e+00,-1.285575219373078282e+00,-9.377737625930793186e-01,7.692307692307692735e-01,6.518005467939466113e-01,5.614638420417811249e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-2.786885245901639663e-01,6.153846153846154188e-01,5.555555555555555802e-01,-2.333333333333333370e-01,-1.210526315789467677e+00,-8.164357873534693333e-01,-9.375547525186158637e-01,8.461538461538461453e-01,6.517497566648441376e-01,6.373145975328677881e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-3.606557377049181001e-01,5.000000000000000000e-01,3.333333333333333148e-01,-1.333333333333333315e-01,-1.157894736842110195e+00,-1.285575219373078282e+00,-9.373357424441524088e-01,9.230769230769231282e-01,6.516986110689807488e-01,6.670002205887440860e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-3.606557377049181001e-01,5.000000000000000000e-01,4.444444444444444198e-01,-2.000000000000000111e-01,-1.157894736842110195e+00,-9.848077530122076872e-01,-9.371167323696889540e-01,-8.461538461538461453e-01,6.516471100325255117e-01,6.484976850559640571e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-3.606557377049181001e-01,5.000000000000000000e-01,5.555555555555555802e-01,-2.000000000000000111e-01,-1.105263157894733839e+00,-9.848077530122076872e-01,-9.368977222952256101e-01,-7.692307692307692735e-01,6.515952535818289038e-01,5.830679081542009534e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-4.590163934426230719e-01,5.000000000000000000e-01,4.444444444444444198e-01,-1.666666666666666574e-01,-1.052631578947357704e+00,-1.142787609686538808e+00,-9.366787122207621552e-01,-6.923076923076922906e-01,6.515430417434233679e-01,4.751698210514909704e-01
1.000000000000000000e+00,-9.850746268656715987e-01,-4.590163934426230719e-01,6.153846153846154188e-01,3.333333333333333148e-01,-1.333333333333333315e-01,-1.000000000000000000e+00,-1.285575219373078282e+00,-9.364597021462987003e-01,-6.153846153846154188e-01,6.514904745440233125e-01,3.321565000738643247e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-4.590163934426230719e-01,5.000000000000000000e-01,3.333333333333333148e-01,-1.666666666666666574e-01,-9.473684210526237548e-01,-1.142787609686538808e+00,-9.362406920718353565e-01,-5.384615384615384359e-01,6.514375520105250006e-01,1.637740667052585697e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-4.590163934426230719e-01,5.000000000000000000e-01,1.111111111111111049e-01,-1.333333333333333315e-01,-8.421052631578898051e-01,-1.285575219373078282e+00,-9.360216819973719016e-01,-4.615384615384615641e-01,6.513842741700061056e-01,-1.850249448538379346e-02
